client_id,default
12126,0.23818557819644212
72352,0.4941176679336434
3494,0.7119562563936035
31167,0.42098739700733484
75346,0.7583428997898138
17747,0.5894527972724687
7168,0.6981637336742395
68605,0.7833163053801121
67362,0.4053565890328514
76635,0.19944882016723747
19453,0.6406684080703049
104863,0.07922048449017861
31588,0.19069224926041559
19887,0.43635145980372
52895,0.955818871358092
101770,0.19408526010683458
22709,0.7272791845171503
109445,0.31382515886413137
52210,0.5620955561718051
102402,0.25395705421872994
90203,0.13999346979923008
55066,0.8347458893944786
56338,0.1927044028520442
95779,0.14295332657574764
44830,0.8336875764170872
19795,0.26778357708559963
75065,0.44199069100451566
91898,0.33138796021171196
39831,0.9335686024154937
47107,0.32487778298842
16972,0.8346659856607979
29359,0.5353255657577098
14098,0.42714069977555313
92150,0.08381420904907966
80898,0.34767416317590244
33025,0.32839621915966943
101811,0.6386133039337397
35616,0.3509767922758277
83517,0.4113938709958935
104193,0.16610797207200312
49567,0.4029016092815253
83998,0.5956993616936129
101785,0.6926916937358514
31866,0.38159967922829635
33200,0.6575020841308487
13813,0.5462006023622586
39464,0.2785994310233883
98209,0.4810403601278318
10292,0.6069153542864387
64349,0.5841269565900342
90059,0.6824092673433044
88190,0.3777742459272739
52053,0.4932816973646979
74955,0.5273592687670098
99599,0.26625235746367454
83118,0.46536554600739166
68888,0.2891124727081171
18814,0.7426750665327255
93439,0.2516275231522428
8498,0.21477019870313524
35649,0.4769853693909252
101220,0.5781060044281906
66575,0.32164342509272614
38875,0.14930941671170436
41791,0.6276468178536301
103969,0.44964488417465287
23469,0.35360065523298134
76355,0.4875358485020436
18521,0.7807666293844101
68989,0.4152031566634748
77981,0.2290115181628644
96809,0.35956547229301544
89186,0.4466903089023927
74450,0.600415704689859
22365,0.5058341330671231
93075,0.1484629585414964
4507,0.34230249132179574
61633,0.4574895190983755
76715,0.3711745101261081
86739,0.21694252675744816
52676,0.32213901966462294
8271,0.3907017642861448
52752,0.27416102050622115
95895,0.5023389419372438
51369,0.2839889244438276
102608,0.249682575527026
80425,0.6575589704166942
42458,0.34531846144384404
16769,0.3074620688335646
72366,0.22863027189999371
60293,0.6855852750764347
25647,0.4837108619904104
79094,0.07960653994828669
75915,0.2880135992549174
28103,0.2422314360618765
24494,0.5119566828998853
60996,0.23808026683132458
76276,0.4073963807721023
69671,0.11901517635773394
7153,0.604232946736088
57514,0.3150934542255933
78186,0.3173558533476821
11090,0.19605178665782907
5396,0.36795702975970873
104064,0.40434275417009047
67647,0.6648219059611521
46598,0.3875127010817474
98481,0.09500297333619309
106762,0.3341900325162141
51784,0.416276115476591
9978,0.27162599228036616
50553,0.3886122503475152
20092,0.38595118497170994
89363,0.4366635170437906
101633,0.23109845996461068
82653,0.4877653067836243
62337,0.27779422966455314
74497,0.25329227040982627
57061,0.6242150569987122
53865,0.4827756898044693
70363,0.24014424586391897
61947,0.6666357522401859
89144,0.5298466232373694
51866,0.5293229767174364
10773,0.47396909267449244
68982,0.6806497966648655
31414,0.12203389644701136
45678,0.28154636525674503
57566,0.1770257657012025
77263,0.4600896488357979
99939,0.3267326126897771
10956,0.5694194381138524
61042,0.6769958026680645
94819,0.6059059002469352
44807,0.5651736338886071
52241,0.3319993895614104
21823,0.2629386515746903
73322,0.504406535434746
103811,0.5644027019386124
41880,0.3816896202636732
39692,0.6115802919753358
22614,0.7177207312134622
86651,0.19685244956711326
29361,0.2574043341013849
93085,0.17463785172413226
2269,0.5700805549313024
38686,0.13984037792302245
11931,0.552383476905092
42438,0.22203193713574834
25376,0.7016071782120924
33805,0.6064162016827385
23201,0.2517443358329336
17571,0.32153913793928823
20678,0.6129710791345637
15058,0.41837065612155194
107903,0.27097160590017316
83506,0.6914970678054635
66467,0.4926875688275803
25636,0.1900963719463974
104490,0.2565145793658253
52043,0.5843133424967347
63725,0.465116909898497
64050,0.6425024999049147
70809,0.3414204772766414
29627,0.18877062847089818
54534,0.6457702446774747
36430,0.7604710013487299
48603,0.18685467055040714
22989,0.5357613937225377
22551,0.6213717774483559
2728,0.32953035459259744
109360,0.5419132917893356
40036,0.6200610866953963
9754,0.7713570721897003
86746,0.419232485971031
17395,0.7541225051179766
27795,0.7431731771140886
35595,0.4338173884189933
106120,0.3788572417467296
31939,0.3286814995218724
48190,0.3576719506067124
84436,0.10361024120655896
23270,0.22792959296433413
47008,0.4557519999657756
8448,0.21367829538109118
98189,0.4998870469049318
68433,0.39879222382040186
70882,0.3227847468123007
96000,0.4813379595098759
54441,0.5217107040443346
39276,0.5032282563165115
47450,0.20492885001122207
107868,0.8645500176751917
39871,0.7477835465347131
40472,0.5965199285394289
84820,0.5986084752635342
84420,0.3794484709902633
92428,0.4801211145061702
107764,0.12842106635861017
90009,0.28369093264984546
60105,0.44302475975862593
100890,0.3496722988451231
47859,0.6037527752800238
7573,0.6920118062646318
30344,0.39719632299082114
54606,0.620001856947842
56539,0.34947456642983005
98847,0.37951443489306613
57697,0.05107079805600027
58277,0.5768015064645352
36898,0.35286386547932735
63363,0.5613334699299697
76394,0.7325919093640335
13717,0.7026641965780833
49577,0.3508450873335819
8816,0.3966308236901636
62953,0.6712361608285745
4736,0.6474445731446724
83335,0.5481224405698946
65059,0.44643659233351285
75096,0.562127158089302
66266,0.47202148895905655
108083,0.34031799101710863
41069,0.08646179382950002
79341,0.3138300926176928
72822,0.7896883707031568
48108,0.8181959761863045
96640,0.3565394150283608
43047,0.13782137402028632
65291,0.07002806351194218
62728,0.4386946124424679
44315,0.47507349481807576
11057,0.5144159234317072
37360,0.13335260483435538
91685,0.29456074693458856
26744,0.248516967516421
78385,0.48362547998060207
89566,0.15538826995533556
85244,0.29888423463866876
105292,0.12185359750457952
79593,0.19307784954429494
93438,0.38461978270172514
74474,0.23617132689522
95671,0.09391485963626944
25272,0.5012638659718852
40028,0.8087777242674172
45827,0.7310910140594535
12683,0.4774214908417879
25587,0.36989783515927654
66159,0.2509941801509265
36948,0.4876548970161441
104966,0.45427462266854135
29245,0.333608178816379
21455,0.3181492183787843
96237,0.25729336247694484
9782,0.45892742093008876
36094,0.7142223461546056
48090,0.5884659424326818
60908,0.2876108950604484
66103,0.8518674264554056
16131,0.3500272439937807
23283,0.6268456720237902
98782,0.13936406006163624
15086,0.5690710067575715
59622,0.14301864743379555
63982,0.4167383388058982
66720,0.8582584503081059
63041,0.636089019386195
35323,0.19653897457779457
53338,0.39908266707105006
71190,0.09184204060930232
74331,0.6663115278967219
83903,0.8835531260083873
34446,0.2529869413731845
76392,0.30438441285768025
41508,0.3505281050289786
92957,0.41720746895308786
39173,0.4600294435401099
199,0.18696427831667825
86102,0.11324127883881285
82008,0.5542487067125931
105435,0.3269837217744232
108502,0.06507588075929949
34863,0.4711586935006021
103864,0.2933647097808809
11513,0.3041037559322917
99802,0.2305807453899607
10591,0.6999150206802053
41666,0.22402170194060717
46950,0.13668248864854268
70590,0.27985325877650125
95980,0.4505554320476255
96184,0.23777312478579557
100925,0.3944164265680949
97898,0.11637565514026248
93348,0.5617223088927378
46270,0.4395525972445125
55822,0.5169022656804919
20595,0.13533973508134528
88923,0.468335933304831
26986,0.6130544160531249
92860,0.7089422311255832
77307,0.5198753529932593
30445,0.829012117789447
7663,0.7192149639305077
44948,0.3912115583876019
109043,0.4762576499843815
88830,0.4551719179184018
78245,0.44218207690869854
85363,0.39577805600203586
79663,0.18045446210052427
87046,0.4170963254944942
64668,0.829983070353957
49249,0.43336666052983813
47477,0.579217498205857
80545,0.30543858407211544
7589,0.5969914030232515
27315,0.3556054850716553
41125,0.3570443165750243
4229,0.8450903427334807
67680,0.7889819499002486
80526,0.32077856321363424
44158,0.31605070080374653
30232,0.5736155368760664
23883,0.4710551008641827
2259,0.6513178925963218
19903,0.4403730277119636
445,0.4950178930353627
95545,0.4706400991978522
107525,0.6187315143555
83812,0.8818102547451128
41015,0.39332920253331927
106069,0.45679948323253017
14886,0.5515501824164253
2060,0.6644919282139296
65290,0.25663110013429746
67315,0.605821870537575
28069,0.48879457784106495
7764,0.5600950222582916
52322,0.412482293836025
19102,0.7481475358253266
4526,0.28438874966956307
97210,0.7699849675305833
87819,0.40227922404227545
64071,0.6279197430710016
90152,0.1953816364722631
24073,0.3304988709321747
60056,0.3821544876107431
61077,0.655156527415751
20514,0.36839973601222015
31795,0.11631463039159136
42953,0.7085919861591109
75564,0.882142087885622
29522,0.4121362222856487
67789,0.25524519222797537
41546,0.5224698893161176
54966,0.4658713639413488
85027,0.08858753267455785
90945,0.3476264530954667
35005,0.3115137887956554
30124,0.23608924495761024
86155,0.13748570786337716
55011,0.5850413862582146
9052,0.5805300902489074
104985,0.5157218245415129
103426,0.15805848124765937
14387,0.2475390864823034
38280,0.2656325221726121
44915,0.626849553292942
96267,0.3118014115986936
42561,0.19622227982123652
48852,0.5123855997658482
70166,0.14001718218338083
107916,0.4082658553714946
85183,0.38818584415423696
75384,0.14767219317507724
110100,0.36756341118256836
19528,0.34297899954640637
48089,0.3139822145910301
18339,0.22949495975437298
64689,0.30800390054427945
36483,0.4731371447182872
11807,0.5651980722891913
33000,0.6509833071356462
100606,0.3030267001212526
58595,0.636020005820733
64234,0.26936101674463053
20534,0.5852304735493853
86219,0.3721291796057812
79313,0.4276064248806221
82921,0.5468049990021999
74426,0.5097591394218138
12828,0.6676473100227311
60681,0.197058781572751
45845,0.7079967881084959
43030,0.2385252218042509
46603,0.3549816717668651
10823,0.29607438308132966
45670,0.7570589530532863
58427,0.38977569207438845
80614,0.2787654898288802
50418,0.45300459873364185
27165,0.6569531876233534
97348,0.6682061492469054
31949,0.49455512985545036
87244,0.544000914478943
49021,0.21823881467069806
17053,0.5172142910629172
22683,0.3066256481534046
81275,0.32254728651693054
62894,0.48014121955036576
72867,0.5052768983330851
102663,0.6503127948560814
16137,0.2755335893670334
74517,0.538096404322411
21443,0.2294224962939874
60804,0.6153432632579118
52402,0.5954752079727047
73816,0.4669632293457174
97831,0.1201643813268705
43205,0.22340744708253696
88627,0.20597552256920315
22620,0.21850212779502678
83934,0.3095837755606415
68598,0.7891710305999929
59945,0.4883439508602528
72317,0.6407163890741163
33848,0.5840566469240294
88424,0.8281420292894266
71957,0.2765117751154246
55213,0.09264211705246288
85961,0.8069431643084557
3522,0.36752063592846956
105606,0.24579744838804232
93915,0.24281297120360995
70046,0.6523197510693528
80223,0.8344488537158398
92350,0.4218648429149004
98698,0.1335619270692408
32411,0.364283577543985
48667,0.23647868456757098
70017,0.2896346031062585
36505,0.3287589222234582
29054,0.8010534309309163
71554,0.410942038197543
37647,0.2582537613765975
102895,0.3823651211593557
92141,0.4652494815099438
37817,0.7824399576639096
100490,0.28126372992578313
70375,0.5770422549555644
86259,0.5437926130530394
64845,0.3544065598390794
11372,0.26666337699318116
50462,0.3462783444291028
14229,0.4865701101031372
1289,0.6325723896484362
50961,0.19184132181154237
90680,0.7210858603085119
4674,0.1753084598292119
43831,0.8012772380952329
22468,0.5446323749423025
40035,0.5943338004316215
65018,0.784919445848671
107216,0.20597299054422671
38537,0.14145169487018844
44299,0.5595582355309311
31354,0.6079052407572897
106500,0.3490456028257455
37967,0.5274072772184779
3887,0.5110281873147854
35445,0.6140181018960708
81526,0.40402290973793914
1478,0.6295552137916498
98695,0.1790833087286745
96028,0.3316699816254832
70108,0.319402559197796
74904,0.23611283967348462
36786,0.2546281132338704
70333,0.12162915649524036
106196,0.3297683010301653
49429,0.5315538157616204
99406,0.37781806014057456
56877,0.09051101951508349
43297,0.3700112453291877
38802,0.24471056847551595
89137,0.24942881304088757
109016,0.10139671197847541
61742,0.7930036243886242
17137,0.11918691699106554
85669,0.42614004085316726
109738,0.5590560943855464
1799,0.445795397894308
56309,0.3442998442012588
103278,0.2608315774804985
18412,0.7020263343601263
67865,0.5060493735828626
39957,0.296419912088166
56660,0.5662771673812773
78980,0.056561575226002206
80234,0.1267458338413205
32016,0.6499273890790991
60475,0.4235282227174091
95620,0.645163167458015
39934,0.6373777337081302
106903,0.6323077647715188
19489,0.21680523039957014
75553,0.23218433108247669
59933,0.31578184010317867
106246,0.622924226004604
4626,0.33648086969543445
92928,0.29200049278157886
57750,0.704508603793015
101453,0.5389574088359954
63317,0.7344503707912555
20800,0.5111848854019109
7687,0.920816555101727
7797,0.6662823649107698
72532,0.12903696313393073
14238,0.22155902073379513
71585,0.6128861690167905
53927,0.5855902719764322
35267,0.20920771556849835
80508,0.3814389055887952
5293,0.2878929438308707
17081,0.3095551974173596
1698,0.8407599878592104
18945,0.7457001739160753
32093,0.6268464271728462
67071,0.8857750002432151
9511,0.7875923213591254
13645,0.30104985083471747
45952,0.8711661551641289
2626,0.31411794432374784
49170,0.12175028741575622
44938,0.19089327143414345
44510,0.7131027551246687
49540,0.6450040353404942
82462,0.5201942077947949
2098,0.5837030064800988
68857,0.5900496721345982
78482,0.847431923634595
29392,0.35280158314890203
66871,0.5398018954328577
70060,0.4274757266164322
109692,0.21976434541197934
32449,0.6070705122206099
73162,0.49866807902538274
51959,0.2517532013848337
104730,0.34905685135040154
9966,0.6192436557116587
59792,0.40626823978560483
39144,0.5638232942465108
89261,0.369905320637848
102234,0.6042438895010551
67383,0.713571193428078
22123,0.4723000543315031
95159,0.3790396661643092
14269,0.6226228069898813
3616,0.4164157213149206
95198,0.20058816042432817
46240,0.1630063241034338
6661,0.4550235302130225
63615,0.585399728702899
100466,0.510801808800631
73812,0.41297266779220504
12948,0.7386815731774184
14167,0.6616949285442691
63075,0.3990305953707218
6760,0.6553924405552332
44283,0.2808980287728875
76411,0.4314350427584472
76202,0.36850088906639
22252,0.26967854804441005
20845,0.48207996391045693
39184,0.35836063315792077
9092,0.14871052014179487
89240,0.6438228138950641
28954,0.543336500292942
26137,0.7624526840822954
55978,0.5025988771140963
53897,0.8263427732363011
83084,0.4714770357918932
68415,0.6608588258525592
66917,0.4980872031236582
57822,0.3753886605437302
80285,0.48515324849730684
63602,0.319976845831037
43036,0.19319355756925535
20916,0.7714014798784781
68728,0.7101710803682457
39373,0.300308041904831
14984,0.412754961906457
102867,0.7762168051435837
60018,0.8692298343895117
93929,0.41576692862924836
68388,0.5714544668462609
52094,0.37849268427303095
104806,0.6988924493897672
11039,0.6941183947469896
4146,0.15252163469328428
76807,0.533495646717525
49823,0.42930084900770704
5481,0.4788335204358377
73143,0.7632702772442432
19665,0.5053287537601302
103090,0.25458687285177206
110001,0.5823294524977907
76502,0.3832672913582811
43591,0.18224670279936114
