iter	MAPE	RMSE	R2	MAE
3007	0.2082531081	739106.4825	0.8184813721	174411.0893
3008	0.208261119	739102.5543	0.8184833015	174413.0732
3009	0.2082601947	739057.2328	0.8185055619	174405.3446
3010	0.2082488275	739055.6541	0.8185063373	174405.0813
3011	0.208202539	739074.3762	0.8184971418	174401.5559
3012	0.2081739569	739043.7052	0.818512206	174393.1399
3013	0.208154065	739045.0554	0.8185115428	174389.1188
3014	0.2081530559	739046.2823	0.8185109402	174388.9076
3015	0.2081385544	739047.7173	0.8185102354	174383.1428
3016	0.2080843509	739045.2735	0.8185114357	174374.5966
3017	0.2080729245	739028.0526	0.8185198935	174374.1741
3018	0.208066549	739055.4309	0.8185064469	174370.8023
3019	0.2080707675	739089.6896	0.8184896204	174370.7507
3020	0.2080673523	739111.9686	0.8184786774	174359.1082
3021	0.2080669973	739106.5114	0.8184813579	174344.8051
3022	0.2080674183	739106.7572	0.8184812371	174345.1791
3023	0.2080320208	739103.7183	0.8184827298	174323.8006
3024	0.2080373479	739099.7641	0.818484672	174321.0652
3025	0.2080329908	739105.4055	0.818481901	174325.3583
3026	0.2080290425	739094.9542	0.8184870345	174318.8055
3027	0.2079918891	739094.0861	0.8184874609	174308.5964
3028	0.2079856083	739073.6721	0.8184974876	174274.8497
3029	0.207955065	739082.842	0.8184929837	174259.0393
3030	0.2079545012	739080.9646	0.8184939058	174247.283
3031	0.2079194131	739084.8074	0.8184920184	174240.9936
3032	0.2079493334	739093.6259	0.8184876869	174232.3684
3033	0.2078838256	739061.2259	0.8185036007	174201.7957
3034	0.2078842927	739077.0597	0.8184958238	174205.0722
3035	0.2078645617	739073.5319	0.8184975565	174192.5113
3036	0.2078916203	739066.7788	0.8185008734	174183.3369
3037	0.2078608284	739069.251	0.8184996591	174175.5568
3038	0.2078170204	739075.8353	0.8184964252	174165.993
3039	0.207804887	739070.1774	0.8184992041	174151.3661
3040	0.207834697	739083.3003	0.8184927586	174148.4409
3041	0.2078203639	739076.1949	0.8184962485	174144.6831
3042	0.2077937262	739089.5064	0.8184897104	174132.9673
3043	0.2078122781	739092.1439	0.8184884149	174130.7065
3044	0.2077934306	739100.8506	0.8184841383	174123.4556
3045	0.2077989484	739056.1103	0.8185061132	174128.1837
3046	0.2077883033	739050.2225	0.818509005	174125.5399
3047	0.2077747156	739049.8666	0.8185091798	174115.032
3048	0.2077751789	739043.0443	0.8185125305	174091.5739
3049	0.2077865612	739023.2796	0.8185222377	174077.8287
3050	0.2077924019	739030.3057	0.8185187869	174076.0928
3051	0.2077927444	739022.9331	0.8185224078	174084.8194
3052	0.2077980936	739015.8215	0.8185259005	174080.2892
3053	0.2078216273	739048.7504	0.818509728	174083.7189
3054	0.2077708816	739031.207	0.8185183443	174075.5006
3055	0.2077658658	739058.369	0.8185050039	174073.0283
3056	0.207756474	739042.4492	0.8185128228	174060.7675
3057	0.2077184018	739023.3476	0.8185222043	174054.0572
3058	0.2076996015	739012.3246	0.818527618	174046.0165
3059	0.2076970976	739007.7716	0.818529854	174050.4847
3060	0.2076798898	738990.4713	0.8185383504	174036.5339
3061	0.2076774519	739001.0078	0.8185331759	174040.8771
3062	0.2076691173	738950.9488	0.8185577597	174032.1602
3063	0.2076694371	738963.5442	0.8185515743	174041.8698
3064	0.2076984411	738967.1267	0.8185498149	174042.1557
3065	0.207698379	738960.4285	0.8185531043	174043.8202
3066	0.2076991614	738948.8939	0.8185587688	174044.991
3067	0.2076739008	738945.6869	0.8185603437	174023.4774
3068	0.2076751974	738946.7464	0.8185598234	174022.1902
3069	0.2076856001	738945.3088	0.8185605294	174013.5577
3070	0.2077094608	738943.8828	0.8185612296	174003.6747
3071	0.2076969608	738940.6389	0.8185628227	174001.9837
3072	0.2076667822	738875.414	0.8185948514	173997.1649
3073	0.2076358204	738866.594	0.8185991823	173997.875
3074	0.2076365805	738855.5399	0.8186046101	173999.0554
3075	0.2075748307	738824.2135	0.8186199916	173970.9855
3076	0.2075482887	738786.3164	0.8186385985	173957.4385
3077	0.2075257415	738758.9826	0.8186520183	173950.8215
3078	0.2075601595	738789.9306	0.818636824	173950.2879
3079	0.2075543018	738788.6496	0.8186374529	173950.1349
3080	0.2075504545	738796.3812	0.8186336569	173951.5752
3081	0.2075545879	738780.4028	0.8186415018	173949.088
3082	0.2075670669	738770.3699	0.8186464276	173941.4885
3083	0.2075512739	738755.2103	0.8186538703	173932.1477
3084	0.2075226995	738736.1237	0.8186632408	173921.0242
3085	0.2075178324	738759.443	0.8186517923	173934.2111
3086	0.2075252669	738747.6166	0.8186575985	173929.8844
3087	0.207525847	738730.9044	0.8186658031	173929.7912
3088	0.2075240889	738722.1848	0.8186700838	173925.1684
3089	0.2075196319	738714.1848	0.8186740112	173907.4361
3090	0.2075001158	738728.3742	0.8186670453	173907.0348
3091	0.207499297	738716.6646	0.8186727938	173886.3062
3092	0.2074789159	738687.9538	0.8186868884	173876.3752
3093	0.2074784273	738639.6259	0.8187106121	173872.6316
3094	0.207470392	738653.5042	0.8187037995	173879.7956
3095	0.207442278	738659.4521	0.8187008798	173874.2715
3096	0.2074107039	738652.5864	0.8187042501	173867.4483
3097	0.2073991481	738641.3803	0.8187097509	173860.0911
3098	0.2074085779	738640.6529	0.818710108	173852.6878
3099	0.2074138697	738631.9411	0.8187143844	173834.8038
3100	0.2074057148	738621.6114	0.8187194548	173823.1897
3101	0.2073976229	738575.311	0.8187421812	173804.3753
3102	0.2074275399	738584.7899	0.8187375287	173796.8475
3103	0.2074227984	738608.4887	0.8187258962	173809.6999
3104	0.2074265993	738581.6261	0.8187390816	173792.2864
3105	0.2074316521	738578.8915	0.8187404238	173792.8273
3106	0.2074152165	738571.5845	0.8187440103	173772.4537
3107	0.2074087721	738577.6753	0.8187410207	173769.9644
3108	0.207373916	738579.6823	0.8187400357	173751.7404
3109	0.2073773469	738588.0884	0.8187359096	173741.8596
3110	0.2073796347	738593.43	0.8187332877	173741.3745
3111	0.2073611422	738606.6743	0.8187267868	173740.6067
3112	0.207360481	738595.7469	0.8187321505	173738.6882
3113	0.2073202857	738618.266	0.818721097	173714.6649
3114	0.2073178091	738619.9295	0.8187202804	173718.1023
3115	0.2073222042	738620.2079	0.8187201437	173719.1766
3116	0.2072962895	738621.742	0.8187193907	173717.7281
3117	0.207279832	738630.9691	0.8187148615	173708.5215
3118	0.2072739569	738637.0076	0.8187118974	173706.3507
3119	0.2072737268	738661.0722	0.8187000845	173698.4193
3120	0.2072181857	738662.8473	0.8186992131	173681.6969
3121	0.2072286119	738697.219	0.81868234	173685.9619
3122	0.2072404214	738680.8269	0.8186903871	173670.9459
3123	0.2072159946	738668.4785	0.8186964489	173647.3918
3124	0.2072237177	738678.9628	0.8186913022	173645.5845
3125	0.2072230855	738668.6934	0.8186963434	173643.9393
3126	0.2072312484	738672.9183	0.8186942694	173645.757
3127	0.2070777087	738662.7738	0.8186992492	173607.1043
3128	0.2070733811	738655.988	0.8187025803	173606.4033
3129	0.2069963994	738647.2414	0.8187068738	173585.5384
3130	0.2070009703	738660.7149	0.8187002599	173577.916
3131	0.2069883024	738678.5893	0.8186914855	173578.6787
3132	0.2070380571	738673.2838	0.81869409	173579.3491
3133	0.2070314698	738673.4613	0.8186940028	173561.0562
3134	0.207013436	738670.7201	0.8186953485	173549.5701
3135	0.2070090505	738694.5912	0.8186836301	173562.1359
3136	0.2070170292	738705.4675	0.8186782908	173560.6396
3137	0.2070141408	738696.8465	0.8186825229	173563.9369
3138	0.2070152695	738688.5799	0.8186865811	173556.6679
3139	0.2070065752	738692.4073	0.8186847022	173558.8544
3140	0.2070066409	738683.8333	0.8186889112	173558.3572
3141	0.2069888419	738685.9208	0.8186878865	173555.1057
3142	0.2069753335	738649.9228	0.8187055576	173549.6418
3143	0.2069584715	738645.7683	0.818707597	173548.0229
3144	0.2069692685	738627.6091	0.8187165108	173535.4994
3145	0.2069619015	738623.2971	0.8187186274	173530.2635
3146	0.2069610895	738623.2603	0.8187186455	173530.5022
3147	0.2069403818	738615.2404	0.8187225821	173510.6513
3148	0.2069190141	738601.209	0.8187294695	173502.8984
3149	0.2069174538	738613.7588	0.8187233093	173496.8444
3150	0.2068844555	738611.0174	0.818724655	173476.7866
3151	0.2068518048	738608.2947	0.8187259914	173471.6978
3152	0.2068296461	738615.1639	0.8187226197	173467.358
3153	0.2068242608	738654.4772	0.8187033219	173468.7171
3154	0.206824412	738654.4111	0.8187033544	173468.9788
3155	0.2067987307	738624.6663	0.8187179553	173451.8499
3156	0.2067796835	738594.6904	0.8187326691	173421.2138
3157	0.2067838587	738590.8436	0.8187345572	173418.2559
3158	0.2067868809	738593.3688	0.8187333178	173420.5706
3159	0.2067879696	738594.9534	0.81873254	173423.2626
3160	0.2068000768	738602.6543	0.8187287601	173418.7695
3161	0.2067827593	738614.4661	0.8187229622	173416.1983
3162	0.2067701114	738610.9369	0.8187246945	173416.7116
3163	0.2067414329	738608.4892	0.818725896	173397.9584
3164	0.206717524	738607.4369	0.8187264125	173391.7052
3165	0.2066732524	738607.3061	0.8187264767	173379.2629
3166	0.2066754997	738596.5955	0.818731734	173379.9437
3167	0.2066619178	738602.5743	0.8187287993	173372.8651
3168	0.2066749874	738600.4661	0.8187298341	173366.6663
3169	0.2066865211	738581.4293	0.8187391782	173362.7342
3170	0.2066865545	738563.6913	0.8187478845	173362.6766
3171	0.20663053	738562.1286	0.8187486515	173329.928
3172	0.2066314205	738561.8561	0.8187487852	173329.9616
3173	0.206623816	738558.6729	0.8187503476	173329.5901
3174	0.206620219	738581.9532	0.818738921	173316.7449
3175	0.2066050896	738567.0269	0.8187462473	173292.6319
3176	0.2066219014	738568.3746	0.8187455858	173289.6796
3177	0.2066041302	738570.5868	0.8187445	173286.3775
3178	0.2065373759	738560.917	0.8187492462	173264.5899
3179	0.2065338785	738543.8396	0.818757628	173262.861
3180	0.2065180929	738540.1043	0.8187594614	173261.3316
3181	0.2065339286	738529.553	0.81876464	173245.0887
3182	0.2065260034	738516.2894	0.8187711497	173243.3742
3183	0.206532525	738519.9026	0.8187693764	173245.4629
3184	0.2064889211	738515.126	0.8187717207	173239.1985
3185	0.2064912103	738527.919	0.8187654419	173230.3457
3186	0.2065035332	738515.2396	0.8187716649	173229.7348
3187	0.2064632226	738503.8031	0.8187772778	173219.0768
3188	0.2064573853	738456.314	0.8188005839	173211.494
3189	0.2064358511	738424.1844	0.8188163513	173194.2761
3190	0.2063535379	738420.2152	0.8188182991	173165.3914
3191	0.206338576	738406.5103	0.8188250244	173157.1806
3192	0.2063310289	738393.8811	0.8188312217	173155.492
3193	0.2063076568	738376.694	0.8188396555	173145.8649
3194	0.2062874562	738353.5537	0.8188510102	173131.2366
3195	0.2062905122	738374.4251	0.8188407688	173129.7913
3196	0.2062909799	738366.1105	0.8188448488	173129.342
3197	0.2062515157	738354.1895	0.8188506982	173118.5643
3198	0.2062439362	738310.1326	0.8188723156	173101.4186
3199	0.206236266	738298.1951	0.8188781728	173099.7955
3200	0.2062210052	738300.5022	0.8188770408	173101.3155
3201	0.2061601095	738287.7674	0.8188832891	173096.6937
3202	0.2061534704	738276.246	0.8188889419	173095.259
3203	0.2061011061	738257.1498	0.818898311	173068.4872
3204	0.2060870341	738259.424	0.8188971952	173069.9881
3205	0.2060831324	738259.4598	0.8188971776	173052.0393
3206	0.2060835953	738251.592	0.8189010377	173051.6376
3207	0.2060596352	738259.6401	0.8188970892	173048.9101
3208	0.2060598962	738249.8762	0.8189018795	173050.6807
3209	0.206060734	738230.3743	0.8189114473	173032.9151
3210	0.206033068	738228.3565	0.8189124372	173029.0447
3211	0.2060330088	738220.7875	0.8189161506	173011.0626
3212	0.2060222401	738216.9357	0.8189180402	173009.9794
3213	0.2059855647	738217.1334	0.8189179433	172999.1255
3214	0.2059581182	738186.493	0.8189329749	172983.3836
3215	0.2059479502	738182.724	0.8189348239	172982.4009
3216	0.2059465655	738182.59	0.8189348896	172984.0701
3217	0.2059661569	738184.5941	0.8189339064	172985.7424
3218	0.2059756628	738188.9854	0.8189317522	172989.4382
3219	0.2059688782	738178.0276	0.8189371278	172988.2206
3220	0.2059705252	738176.82	0.8189377202	172987.0312
3221	0.2059503115	738153.1143	0.8189493492	172970.9106
3222	0.2059219122	738152.0983	0.8189498476	172964.4501
3223	0.2059231972	738151.7976	0.8189499951	172964.4381
3224	0.2059278761	738147.1069	0.8189522962	172953.2159
3225	0.2059090819	738101.5876	0.8189746248	172946.1757
3226	0.2058842964	738080.1154	0.8189851571	172933.7889
3227	0.205883728	738074.6474	0.8189878392	172929.1563
3228	0.2058792091	738076.8677	0.8189867501	172928.8438
3229	0.205850753	738075.4911	0.8189874253	172908.1399
3230	0.2058665659	738074.2898	0.8189880145	172900.8029
3231	0.2057925831	738066.9861	0.818991597	172881.1055
3232	0.205792549	738067.8104	0.8189911926	172874.4357
3233	0.2057976498	738060.8669	0.8189945984	172856.1754
3234	0.2058047933	738075.1341	0.8189876004	172854.0573
3235	0.2058095948	738072.2578	0.8189890112	172852.5149
3236	0.2058048479	738062.659	0.8189937194	172846.0123
3237	0.2058039203	738062.1575	0.8189939654	172845.8393
3238	0.2058001728	738060.0361	0.8189950059	172844.9358
3239	0.2057262586	738045.5017	0.8190021348	172799.9537
3240	0.205727296	738056.7916	0.8189965973	172800.5874
3241	0.2057048616	738039.3185	0.8190051675	172788.9047
3242	0.2057170983	738044.2786	0.8190027347	172790.7232
3243	0.205698214	738047.3786	0.8190012142	172787.0106
3244	0.205662874	738037.2031	0.819006205	172761.0691
3245	0.2056327123	738030.5454	0.8190094704	172758.3178
3246	0.2056402416	738000.4648	0.8190242237	172755.3804
3247	0.2056406911	737993.4919	0.8190276436	172754.8562
3248	0.2056413642	738004.8606	0.8190220678	172755.614
3249	0.2056337763	738011.9489	0.8190185913	172757.0063
3250	0.2056065176	738031.924	0.8190087943	172749.8976
3251	0.2056200944	738045.6935	0.8190020407	172750.4558
3252	0.2056033732	738039.4499	0.819005103	172747.7133
3253	0.2056080311	738036.2214	0.8190066865	172748.4311
3254	0.205600914	738004.8278	0.8190220839	172732.6364
3255	0.2055997954	737987.5752	0.8190305454	172733.8742
3256	0.2055658419	737981.4818	0.8190335338	172720.0733
3257	0.2055595125	737980.1446	0.8190341896	172718.9184
3258	0.205558722	737975.4254	0.8190365041	172714.8639
3259	0.2055433169	737963.015	0.8190425905	172702.0089
3260	0.2055432226	737959.4021	0.8190443623	172704.0088
3261	0.2055249402	737950.0201	0.8190489634	172701.4508
3262	0.2055323418	737902.9182	0.8190720622	172703.7042
3263	0.2055391088	737870.405	0.8190880058	172696.7211
3264	0.2055347457	737869.4164	0.8190884906	172688.7635
3265	0.2055272341	737834.8257	0.8191054522	172683.5465
3266	0.2055219367	737840.3314	0.8191027525	172674.8336
3267	0.2055214961	737844.4998	0.8191007085	172674.3493
3268	0.2055309207	737839.7537	0.8191030357	172674.3777
3269	0.2055352828	737835.578	0.8191050832	172664.1554
3270	0.2055327894	737828.1904	0.8191087057	172664.4871
3271	0.205515987	737822.5233	0.8191114844	172661.7112
3272	0.2054497177	737804.423	0.8191203594	172613.5151
3273	0.205466353	737781.3817	0.8191316569	172599.2184
3274	0.2054623269	737773.3048	0.819135617	172592.1535
3275	0.2054797757	737791.5128	0.8191266895	172575.8695
3276	0.2054711304	737777.1383	0.8191337374	172573.2066
3277	0.2054671264	737763.7074	0.8191403225	172559.1942
3278	0.2054450687	737755.3368	0.8191444266	172553.0049
3279	0.205441759	737754.198	0.8191449849	172550.3154
3280	0.2054167466	737758.5517	0.8191428503	172546.7348
3281	0.2054191588	737761.1836	0.8191415599	172548.2117
3282	0.2054081631	737763.3684	0.8191404887	172550.9944
3283	0.2053804879	737709.8689	0.8191667181	172524.1148
3284	0.2053799679	737709.4498	0.8191669236	172524.1987
3285	0.2053882418	737694.2586	0.8191743711	172520.703
3286	0.2053812119	737715.3463	0.8191640328	172516.1819
3287	0.2053812216	737712.334	0.8191655096	172518.1608
3288	0.2053110504	737705.7703	0.8191687275	172499.816
3289	0.20533387	737707.4731	0.8191678927	172492.5371
3290	0.2053348404	737718.7998	0.8191623397	172493.7091
3291	0.2053074298	737700.9704	0.8191710807	172483.6676
3292	0.2053180665	737725.3068	0.8191591496	172477.0993
3293	0.2052881734	737728.5104	0.8191575789	172470.5256
3294	0.2052777551	737720.9967	0.8191612626	172460.2552
3295	0.2052499751	737713.072	0.8191651478	172457.8579
3296	0.2052331368	737709.7224	0.81916679	172440.8778
3297	0.205205001	737701.7889	0.8191706794	172416.2691
3298	0.2052346059	737691.3578	0.8191757932	172417.9478
3299	0.2052323176	737686.382	0.8191782326	172414.8574
3300	0.2051892324	737697.3465	0.8191728573	172398.3462
3301	0.205154712	737680.7591	0.8191809891	172361.0198
3302	0.205138138	737686.8591	0.8191779986	172360.0802
3303	0.2051368484	737654.0399	0.8191940876	172354.0167
3304	0.2051337318	737641.0459	0.8192004575	172340.782
3305	0.2051313252	737636.2674	0.8192027999	172337.7779
3306	0.2051475092	737629.2348	0.8192062473	172332.2583
3307	0.2050795558	737625.6651	0.8192079972	172325.3384
3308	0.2050594188	737614.5347	0.8192134533	172316.5167
3309	0.2050649255	737621.126	0.8192102223	172316.1559
3310	0.2050669832	737621.2593	0.8192101569	172318.9881
3311	0.2050559047	737618.0331	0.8192117383	172306.8531
3312	0.2050218214	737612.1483	0.8192146231	172291.3971
3313	0.2050036204	737614.1533	0.8192136402	172283.6468
3314	0.2050041949	737613.9189	0.8192137551	172283.6268
3315	0.2050008126	737594.9427	0.819223057	172275.7457
3316	0.2049985875	737550.7374	0.8192447248	172268.8429
3317	0.2049984066	737559.2736	0.8192405408	172272.2515
3318	0.2049250238	737554.3223	0.8192429677	172257.43
3319	0.2049163374	737552.3343	0.8192439421	172260.2369
3320	0.2049040967	737544.2713	0.8192478942	172233.788
3321	0.204924607	737532.1144	0.8192538528	172225.7479
3322	0.2049005046	737526.2145	0.8192567446	172204.702
3323	0.20490139	737525.8953	0.819256901	172204.6466
3324	0.2048518078	737517.1123	0.8192612058	172173.9777
3325	0.2048717696	737521.0947	0.819259254	172176.1088
3326	0.2048864763	737522.442	0.8192585936	172173.8791
3327	0.2048847107	737522.3437	0.8192586418	172175.4232
3328	0.2048724947	737519.0015	0.8192602799	172172.107
3329	0.2048576023	737509.6695	0.8192648537	172156.1625
3330	0.2048064208	737492.2782	0.8192733775	172144.6984
3331	0.2047889422	737490.0843	0.8192744528	172145.0565
3332	0.204782742	737479.3998	0.8192796893	172144.0858
3333	0.2047789436	737478.2181	0.8192802684	172145.2136
3334	0.2047563475	737467.0663	0.8192857339	172127.6008
3335	0.2047625397	737467.634	0.8192854557	172127.4353
3336	0.2047866139	737438.6677	0.8192996517	172116.5203
3337	0.2047890821	737431.4393	0.8193031941	172119.6722
3338	0.2047744296	737443.8085	0.8192971323	172118.2017
3339	0.2047777057	737446.4898	0.8192958182	172120.7016
3340	0.2047932787	737442.7214	0.819297665	172119.3648
3341	0.2047819523	737419.3148	0.8193091359	172109.8326
3342	0.2047471702	737392.2218	0.819322413	172086.0137
3343	0.2047462553	737390.2875	0.8193233608	172082.127
